time_s,phase,left_tension_n,right_tension_n,left_length_m,right_length_m,j0_deg,j0_qdot_rad_s,j1_deg,j1_qdot_rad_s,j2_deg,j2_qdot_rad_s,j3_deg,j3_qdot_rad_s,j4_deg,j4_qdot_rad_s,caudal_deg,caudal_qdot_rad_s,caudal_spring_torque_nm,tail0_hydro_fx_n,tail1_hydro_fx_n,tail2_hydro_fx_n,tail3_hydro_fx_n,tail4_hydro_fx_n,caudal_hydro_fx_n,propulsor_fx_n,propulsor_fy_n,propulsor_fz_n,mean_propulsor_fx_n,mean_propulsor_fy_n,mean_propulsor_fz_n,tendon_safety_tripped,caudal_valid
0.3905,0,0,0,0.2808969141,0.2808969141,-1.858323736e-14,-5.087898539e-16,-5.674235141e-15,-4.035715536e-16,-2.397982929e-15,-2.872735245e-16,-9.713453767e-16,-1.828455813e-16,-3.830311985e-16,-1.096407905e-16,5.415473876e-15,-1.622793487e-15,3.388074951e-18,1.472182434e-33,1.227907892e-33,7.660437173e-34,3.420678308e-34,8.226661957e-35,2.436134854e-36,3.892904628e-33,1.117099992e-37,-5.14583962e-32,0,0,0,0,1
0.3925,0,0,0,0.2808969141,0.2808969141,-1.864157803e-14,-5.092900941e-16,-5.720530515e-15,-4.042676919e-16,-2.431006914e-15,-2.887324501e-16,-9.924021079e-16,-1.842982286e-16,-3.956378126e-16,-1.102516435e-16,5.230831983e-15,-1.604447777e-15,3.457476847e-18,1.472182434e-33,1.227907892e-33,7.660437173e-34,3.420678308e-34,8.226661957e-35,2.436134854e-36,3.892904628e-33,1.117099992e-37,-5.14583962e-32,0,0,0,0,1
0.3945,0,0,0,0.2808969141,0.2808969141,-1.869996143e-14,-5.095864963e-16,-5.766909013e-15,-4.050120771e-16,-2.464195161e-15,-2.901510938e-16,-1.013623641e-15,-1.857250545e-16,-4.083219717e-16,-1.109641552e-16,5.048269956e-15,-1.586421014e-15,3.526658457e-18,1.472182434e-33,1.227907892e-33,7.660437173e-34,3.420678308e-34,8.226661957e-35,2.436134854e-36,3.892904628e-33,1.117099992e-37,-5.14583962e-32,0,0,0,0,1
0.3965,0,0,0,0.2808969141,0.2808969141,-1.875836412e-14,-5.096778948e-16,-5.813376822e-15,-4.058131383e-16,-2.497543356e-15,-2.915338064e-16,-1.035005637e-15,-1.871074399e-16,-4.210932622e-16,-1.117498284e-16,4.867747908e-15,-1.568758749e-15,3.595882337e-18,1.472182434e-33,1.227907892e-33,7.660437173e-34,3.420678308e-34,8.226661957e-35,2.436134854e-36,3.892904628e-33,1.117099992e-37,-5.14583962e-32,0,0,0,0,1
0.3985,0,0,0,0.2808969141,0.2808969141,-1.88167627e-14,-5.095660539e-16,-5.859940659e-15,-4.0667321e-16,-2.531047749e-15,-2.928857816e-16,-1.056542006e-15,-1.884321431e-16,-4.339582002e-16,-1.125829852e-16,4.689221347e-15,-1.551497937e-15,3.665372091e-18,1.472182434e-33,1.227907892e-33,7.660437173e-34,3.420678308e-34,8.226661957e-35,2.436134854e-36,3.892904628e-33,1.117099992e-37,-5.14583962e-32,0,0,0,0,1
0.4005,0,0,0,0.2808969141,0.2808969141,-1.887513419e-14,-5.09255637e-16,-5.906607087e-15,-4.075888477e-16,-2.564705205e-15,-2.942124356e-16,-1.078225521e-15,-1.896911987e-16,-4.469206018e-16,-1.134413957e-16,4.512642158e-15,-1.534667014e-15,3.735311887e-18,1.676482367e-33,1.430300266e-33,8.980316448e-34,4.032240249e-34,9.760573079e-35,2.928240555e-36,4.508572273e-33,1.244362361e-37,-6.27454916e-32,0,0,0,0,1
0.4025,0,0,0,0.2808969141,0.2808969141,-1.893345633e-14,-5.087540614e-16,-5.953381896e-15,-4.085513563e-16,-2.598513191e-15,-2.955188384e-16,-1.100048403e-15,-1.908816099e-16,-4.599820118e-16,-1.143067339e-16,4.337959557e-15,-1.51828624e-15,3.805847344e-18,1.676482367e-33,1.430300266e-33,8.980316448e-34,4.032240249e-34,9.760573079e-35,2.928240555e-36,4.508572273e-33,1.244362361e-37,-6.27454916e-32,0,0,0,0,1
0.4045,0,0,0,0.2808969141,0.2808969141,-1.899170792e-14,-5.080712522e-16,-6.000269545e-15,-4.09547488e-16,-2.6324697e-15,-2.968092271e-16,-1.122002854e-15,-1.920048573e-16,-4.731421724e-16,-1.151648459e-16,4.16512099e-15,-1.502368289e-15,3.877087697e-18,1.676482367e-33,1.430300266e-33,8.980316448e-34,4.032240249e-34,9.760573079e-35,2.928240555e-36,4.508572273e-33,1.244362361e-37,-6.27454916e-32,0,0,0,0,1
0.4065,0,0,0,0.2808969141,0.2808969141,-1.904986904e-14,-5.072193125e-16,-6.047272701e-15,-4.105602656e-16,-2.666573126e-15,-2.98086622e-16,-1.144081528e-15,-1.930662567e-16,-4.863995083e-16,-1.160058258e-16,3.994072941e-15,-1.486919048e-15,3.949109073e-18,1.676482367e-33,1.430300266e-33,8.980316448e-34,4.032240249e-34,9.760573079e-35,2.928240555e-36,4.508572273e-33,1.244362361e-37,-6.27454916e-32,0,0,0,0,1
0.4085,0,0,0,0.2808969141,0.2808969141,-1.910792128e-14,-5.062121289e-16,-6.094391873e-15,-4.115698894e-16,-2.700822103e-15,-2.99352559e-16,-1.166277914e-15,-1.940742034e-16,-4.99751607e-16,-1.16823906e-16,3.824761649e-15,-1.471938576e-15,4.021958685e-18,1.676482367e-33,1.430300266e-33,8.980316448e-34,4.032240249e-34,9.760573079e-35,2.928240555e-36,4.508572273e-33,1.244362361e-37,-6.27454916e-32,0,0,0,0,1
0.4105,0,0,0,0.2808969141,0.2808969141,-1.916584794e-14,-5.050649308e-16,-6.141625162e-15,-4.125546835e-16,-2.735215326e-15,-3.006069384e-16,-1.188586633e-15,-1.95039345e-16,-5.131956748e-16,-1.176171741e-16,3.657133695e-15,-1.457422181e-15,4.095659699e-18,1.676482367e-33,1.430300266e-33,8.980316448e-34,4.032240249e-34,9.760573079e-35,2.928240555e-36,4.508572273e-33,1.244362361e-37,-6.27454916e-32,0,0,0,0,1
0.4125,0,0,0,0.2808969141,0.2808969141,-1.922363411e-14,-5.037938238e-16,-6.188968106e-15,-4.134920431e-16,-2.76975136e-15,-3.018479872e-16,-1.211003635e-15,-1.959737266e-16,-5.267289483e-16,-1.183871428e-16,3.491136468e-15,-1.443361565e-15,4.170216523e-18,1.676482367e-33,1.430300266e-33,8.980316448e-34,4.032240249e-34,9.760573079e-35,2.928240555e-36,4.508572273e-33,1.244362361e-37,-6.27454916e-32,0,0,0,0,1
0.4145,0,0,0,0.2808969141,0.2808969141,-1.928126679e-14,-5.024153153e-16,-6.236413647e-15,-4.143593501e-16,-2.804428447e-15,-3.030723198e-16,-1.233526296e-15,-1.968899478e-16,-5.403490489e-16,-1.191382013e-16,3.326718493e-15,-1.42974596e-15,4.245620251e-18,1.676482367e-33,1.430300266e-33,8.980316448e-34,4.032240249e-34,9.760573079e-35,2.928240555e-36,4.508572273e-33,1.244362361e-37,-6.27454916e-32,0,0,0,0,1
0.4165,0,0,0,0.2808969141,0.2808969141,-1.933873485e-14,-5.009458501e-16,-6.283952186e-15,-4.15134826e-16,-2.839244336e-15,-3.042750826e-16,-1.256153425e-15,-1.978003706e-16,-5.540542677e-16,-1.198769832e-16,3.163829636e-15,-1.416563243e-15,4.321854008e-18,1.676482367e-33,1.430300266e-33,8.980316448e-34,4.032240249e-34,9.760573079e-35,2.928240555e-36,4.508572273e-33,1.244362361e-37,-6.27454916e-32,0,0,0,0,1
0.4185,0,0,0,0.2808969141,0.2808969141,-1.9396029e-14,-4.99401371e-16,-6.331571738e-15,-4.157982976e-16,-2.874196129e-15,-3.054501613e-16,-1.278885187e-15,-1.987164098e-16,-5.678437742e-16,-1.20611688e-16,3.002421187e-15,-1.403800947e-15,4.398897971e-18,1.676482367e-33,1.430300266e-33,8.980316448e-34,4.032240249e-34,9.760573079e-35,2.928240555e-36,4.508572273e-33,1.244362361e-37,-6.27454916e-32,0,0,0,0,1
0.4205,0,0,0,0.2808969141,0.2808969141,-1.945314174e-14,-4.977969198e-16,-6.379258162e-15,-4.163318575e-16,-2.909280151e-15,-3.065904313e-16,-1.301722948e-15,-1.9964793e-16,-5.817177464e-16,-1.213513913e-16,2.84244583e-15,-1.391447156e-15,4.476733852e-18,1.895656417e-33,1.651343963e-33,1.042685162e-33,4.704542274e-34,1.145389633e-34,3.475811313e-36,5.178154545e-33,1.386301204e-37,-7.558111501e-32,0,0,0,0,1
0.4225,0,0,0,0.2808969141,0.2808969141,-1.951006721e-14,-4.961462882e-16,-6.426995463e-15,-4.167204032e-16,-2.944491855e-15,-3.076880335e-16,-1.324669063e-15,-2.006027676e-16,-5.956774231e-16,-1.221053787e-16,2.683857529e-15,-1.379491247e-15,4.555348706e-18,1.895656417e-33,1.651343963e-33,1.042685162e-33,4.704542274e-34,1.145389633e-34,3.475811313e-36,5.178154545e-33,1.386301204e-37,-7.558111501e-32,0,0,0,0,1
0.4245,0,0,0,0.2808969141,0.2808969141,-1.956680099e-14,-4.944617287e-16,-6.474766142e-15,-4.169520466e-16,-2.97982576e-15,-3.087346569e-16,-1.347726619e-15,-2.015863873e-16,-6.097250834e-16,-1.228825316e-16,2.526611338e-15,-1.367924454e-15,4.634737931e-18,1.895656417e-33,1.651343963e-33,1.042685162e-33,4.704542274e-34,1.145389633e-34,3.475811313e-36,5.178154545e-33,1.386301204e-37,-7.558111501e-32,0,0,0,0,1
0.4265,0,0,0,0.2808969141,0.2808969141,-1.962333997e-14,-4.927537315e-16,-6.522551586e-15,-4.170183868e-16,-3.015275416e-15,-3.09721818e-16,-1.370899143e-15,-2.026016744e-16,-6.23863961e-16,-1.236907886e-16,2.370663154e-15,-1.356740258e-15,4.714907416e-18,1.895656417e-33,1.651343963e-33,1.042685162e-33,4.704542274e-34,1.145389633e-34,3.475811313e-36,5.178154545e-33,1.386301204e-37,-7.558111501e-32,0,0,0,0,1
0.4285,0,0,0,0.2808969141,0.2808969141,-1.96796821e-14,-4.910308716e-16,-6.570332477e-15,-4.169146457e-16,-3.050833407e-15,-3.106411239e-16,-1.394190305e-15,-2.036488602e-16,-6.380981035e-16,-1.245367e-16,2.215969449e-15,-1.345934593e-15,4.795874814e-18,1.895656417e-33,1.651343963e-33,1.042685162e-33,4.704542274e-34,1.145389633e-34,3.475811313e-36,5.178154545e-33,1.386301204e-37,-7.558111501e-32,0,0,0,0,1
0.4305,0,0,0,0.2808969141,0.2808969141,-1.973582616e-14,-4.892997272e-16,-6.618089211e-15,-4.166396698e-16,-3.086491375e-15,-3.114845152e-16,-1.417603612e-15,-2.047255698e-16,-6.524321877e-16,-1.254250859e-16,2.062486981e-15,-1.335505879e-15,4.877669964e-18,1.895656417e-33,1.651343963e-33,1.042685162e-33,4.704542274e-34,1.145389633e-34,3.475811313e-36,5.178154545e-33,1.386301204e-37,-7.558111501e-32,0,0,0,0,1
0.4325,0,0,0,0.2808969141,0.2808969141,-1.979177155e-14,-4.87564868e-16,-6.665802302e-15,-4.161958036e-16,-3.122240079e-15,-3.12244483e-16,-1.441142124e-15,-2.058269787e-16,-6.668713035e-16,-1.263588018e-16,1.91017252e-15,-1.325454904e-15,4.960334531e-18,1.895656417e-33,1.651343963e-33,1.042685162e-33,4.704542274e-34,1.145389633e-34,3.475811313e-36,5.178154545e-33,1.386301204e-37,-7.558111501e-32,0,0,0,0,1
0.4345,0,0,0,0.2808969141,0.2808969141,-1.984751804e-14,-4.858289102e-16,-6.713452772e-15,-4.155886472e-16,-3.158069465e-15,-3.129142582e-16,-1.464808186e-15,-2.069460625e-16,-6.814207193e-16,-1.273386115e-16,1.758982589e-15,-1.315784566e-15,5.043920948e-18,1.895656417e-33,1.651343963e-33,1.042685162e-33,4.704542274e-34,1.145389633e-34,3.475811313e-36,5.178154545e-33,1.386301204e-37,-7.558111501e-32,0,0,0,0,1
0.4365,0,0,0,0.2808969141,0.2808969141,-1.990306558e-14,-4.840926326e-16,-6.761022494e-15,-4.148267092e-16,-3.193968771e-15,-3.134879727e-16,-1.4886032e-15,-2.080739197e-16,-6.960856386e-16,-1.283631607e-16,1.608873252e-15,-1.306499511e-15,5.128490781e-18,1.895656417e-33,1.651343963e-33,1.042685162e-33,4.704542274e-34,1.145389633e-34,3.475811313e-36,5.178154545e-33,1.386301204e-37,-7.558111501e-32,0,0,0,0,1
0.4385,0,0,0,0.2808969141,0.2808969141,-1.995841409e-14,-4.82355146e-16,-6.808494497e-15,-4.13920975e-16,-3.229926631e-15,-3.139607915e-16,-1.51252744e-15,-2.092001503e-16,-7.108709623e-16,-1.294290425e-16,1.459799941e-15,-1.29760568e-15,5.21411263e-18,1.895656417e-33,1.651343963e-33,1.042685162e-33,4.704542274e-34,1.145389633e-34,3.475811313e-36,5.178154545e-33,1.386301204e-37,-7.558111501e-32,0,0,0,0,1
0.4405,0,0,0,0.2808969141,0.2808969141,-2.001356327e-14,-4.806141065e-16,-6.855853217e-15,-4.128844081e-16,-3.265931209e-15,-3.143290148e-16,-1.536579904e-15,-2.103132705e-16,-7.257810621e-16,-1.305309422e-16,1.311717349e-15,-1.289109808e-15,5.300859708e-18,2.129979532e-33,1.891665868e-33,1.200445439e-33,5.439769438e-34,1.331274573e-34,4.078096256e-36,5.903273336e-33,1.531738287e-37,-9.006530931e-32,0,0,0,0,1
0.4425,0,0,0,0.2808969141,0.2808969141,-2.006851248e-14,-4.788659634e-16,-6.903084682e-15,-4.117314067e-16,-3.30197033e-15,-3.145901502e-16,-1.560758224e-15,-2.114011454e-16,-7.408195776e-16,-1.3166185e-16,1.164579372e-15,-1.281018887e-15,5.388807211e-18,2.129979532e-33,1.891665868e-33,1.200445439e-33,5.439769438e-34,1.331274573e-34,4.078096256e-36,5.903273336e-33,1.531738287e-37,-9.006530931e-32,0,0,0,0,1
0.4445,0,0,0,0.2808969141,0.2808969141,-2.012326057e-14,-4.771062295e-16,-6.950176639e-15,-4.104772381e-16,-3.338031621e-15,-3.147429531e-16,-1.585058623e-15,-2.124514237e-16,-7.559892396e-16,-1.328133248e-16,1.018339121e-15,-1.273339631e-15,5.478029625e-18,2.129979532e-33,1.891665868e-33,1.200445439e-33,5.439769438e-34,1.331274573e-34,4.078096256e-36,5.903273336e-33,1.531738287e-37,-9.006530931e-32,0,0,0,0,1
0.4465,0,0,0,0.2808969141,0.2808969141,-2.017780586e-14,-4.753297636e-16,-6.997118608e-15,-4.091374731e-16,-3.374102659e-15,-3.14787435e-16,-1.609475919e-15,-2.134519588e-16,-7.712917285e-16,-1.339757986e-16,8.729489886e-16,-1.266077951e-15,5.568598051e-18,2.129979532e-33,1.891665868e-33,1.200445439e-33,5.439769438e-34,1.331274573e-34,4.078096256e-36,5.903273336e-33,1.531738287e-37,-9.006530931e-32,0,0,0,0,1
0.4485,0,0,0,0.2808969141,0.2808969141,-2.023214604e-14,-4.73531053e-16,-7.043901886e-15,-4.077274429e-16,-3.410171108e-15,-3.147248377e-16,-1.634003578e-15,-2.143912031e-16,-7.867275678e-16,-1.351389046e-16,7.283607797e-16,-1.259238475e-15,5.660577686e-18,2.129979532e-33,1.891665868e-33,1.200445439e-33,5.439769438e-34,1.331274573e-34,4.078096256e-36,5.903273336e-33,1.531738287e-37,-9.006530931e-32,0,0,0,0,1
0.4505,0,0,0,0.2808969141,0.2808969141,-2.028627816e-14,-4.717044859e-16,-7.090519472e-15,-4.062617382e-16,-3.446224862e-15,-3.145575736e-16,-1.658633808e-15,-2.15258563e-16,-8.022960573e-16,-1.362918187e-16,5.845258876e-16,-1.252824115e-15,5.75402551e-18,2.129979532e-33,1.891665868e-33,1.200445439e-33,5.439769438e-34,1.331274573e-34,4.078096256e-36,5.903273336e-33,1.531738287e-37,-9.006530931e-32,0,0,0,0,1
0.4525,0,0,0,0.2808969141,0.2808969141,-2.034019863e-14,-4.698446045e-16,-7.13696596e-15,-4.047537682e-16,-3.482252166e-15,-3.142891336e-16,-1.683357691e-15,-2.160447072e-16,-8.17995245e-16,-1.374236014e-16,4.413955178e-16,-1.246835708e-15,5.848988284e-18,2.129979532e-33,1.891665868e-33,1.200445439e-33,5.439769438e-34,1.331274573e-34,4.078096256e-36,5.903273336e-33,1.531738287e-37,-9.006530931e-32,0,0,0,0,1
0.4545,0,0,0,0.2808969141,0.2808969141,-2.039390326e-14,-4.679463296e-16,-7.183237371e-15,-4.032153931e-16,-3.518241738e-15,-3.139239634e-16,-1.708165345e-15,-2.167418176e-16,-8.338219382e-16,-1.385235291e-16,2.989209468e-16,-1.241271725e-15,5.94550089e-18,2.129979532e-33,1.891665868e-33,1.200445439e-33,5.439769438e-34,1.331274573e-34,4.078096256e-36,5.903273336e-33,1.531738287e-37,-9.006530931e-32,0,0,0,0,1
0.4565,0,0,0,0.2808969141,0.2808969141,-2.044738734e-14,-4.660051512e-16,-7.229330957e-15,-4.016566415e-16,-3.554182863e-15,-3.134673124e-16,-1.733046114e-15,-2.173437791e-16,-8.497717502e-16,-1.395814054e-16,1.570538085e-16,-1.236128076e-15,6.043585075e-18,2.129979532e-33,1.891665868e-33,1.200445439e-33,5.439769438e-34,1.331274573e-34,4.078096256e-36,5.903273336e-33,1.531738287e-37,-9.006530931e-32,0,0,0,0,1
0.4585,0,0,0,0.2808969141,0.2808969141,-2.050064566e-14,-4.640172793e-16,-7.275244976e-15,-4.000855175e-16,-3.590065474e-15,-3.129250614e-16,-1.757988771e-15,-2.178463039e-16,-8.658391816e-16,-1.405878428e-16,1.574639719e-17,-1.231397988e-15,6.143248616e-18,2.129979532e-33,1.891665868e-33,1.200445439e-33,5.439769438e-34,1.331274573e-34,4.078096256e-36,5.903273336e-33,1.531738287e-37,-9.006530931e-32,0,0,0,0,1
0.4605,0,0,0,0.2808969141,0.2808969141,-2.055367265e-14,-4.619797532e-16,-7.320978448e-15,-3.985079001e-16,-3.625880211e-15,-3.123035338e-16,-1.782981733e-15,-2.182469888e-16,-8.820177305e-16,-1.415345073e-16,-1.250480234e-16,-1.227071986e-15,6.244484915e-18,2.379728002e-33,2.151893664e-33,1.371752838e-33,6.240101656e-34,1.534323258e-34,4.727905466e-36,6.685544901e-33,1.6717534e-37,-1.062980399e-31,0,0,0,0,1
0.4625,0,0,0,0.2808969141,0.2808969141,-2.060646247e-14,-4.598905073e-16,-7.366530918e-15,-3.969275321e-16,-3.661618461e-15,-3.116092999e-16,-1.808013275e-15,-2.185453067e-16,-8.983000286e-16,-1.424143192e-16,-2.65374913e-16,-1.223137948e-15,6.347273039e-18,2.379728002e-33,2.151893664e-33,1.371752838e-33,6.240101656e-34,1.534323258e-34,4.727905466e-36,6.685544901e-33,1.6717534e-37,-1.062980399e-31,0,0,0,0,1
0.4645,0,0,0,0.2808969141,0.2808969141,-2.065900909e-14,-4.577483943e-16,-7.411902208e-15,-3.95346094e-16,-3.697272365e-15,-3.108489812e-16,-1.833071742e-15,-2.187425338e-16,-9.146779956e-16,-1.432216058e-16,-4.052781617e-16,-1.219581251e-15,6.45157817e-18,2.379728002e-33,2.151893664e-33,1.371752838e-33,6.240101656e-34,1.534323258e-34,4.727905466e-36,6.685544901e-33,1.6717534e-37,-1.062980399e-31,0,0,0,0,1
0.4665,0,0,0,0.2808969141,0.2808969141,-2.071130645e-14,-4.555531692e-16,-7.457092196e-15,-3.937633508e-16,-3.732834817e-15,-3.100290642e-16,-1.858145747e-15,-2.188416198e-16,-9.311430085e-16,-1.439522005e-16,-5.447998177e-16,-1.216384984e-15,6.557352449e-18,2.379728002e-33,2.151893664e-33,1.371752838e-33,6.240101656e-34,1.534323258e-34,4.727905466e-36,6.685544901e-33,1.6717534e-37,-1.062980399e-31,0,0,0,0,1
0.4685,0,0,0,0.2808969141,0.2808969141,-2.076334848e-14,-4.533054373e-16,-7.502100606e-15,-3.921773635e-16,-3.768299435e-15,-3.091557301e-16,-1.883224351e-15,-2.188470063e-16,-9.47686078e-16,-1.446034889e-16,-6.83979845e-16,-1.213530231e-15,6.66453617e-18,2.379728002e-33,2.151893664e-33,1.371752838e-33,6.240101656e-34,1.534323258e-34,4.727905466e-36,6.685544901e-33,1.6717534e-37,-1.062980399e-31,0,0,0,0,1
0.4705,0,0,0,0.2808969141,0.2808969141,-2.081512926e-14,-4.510065711e-16,-7.546926837e-15,-3.905847495e-16,-3.803660511e-15,-3.08234708e-16,-1.908297213e-15,-2.187644026e-16,-9.642980258e-16,-1.451744003e-16,-8.228559171e-16,-1.210996403e-15,6.773059266e-18,2.379728002e-33,2.151893664e-33,1.371752838e-33,6.240101656e-34,1.534323258e-34,4.727905466e-36,6.685544901e-33,1.6717534e-37,-1.062980399e-31,0,0,0,0,1
0.4725,0,0,0,0.2808969141,0.2808969141,-2.086664308e-14,-4.486586027e-16,-7.591569813e-15,-3.889809785e-16,-3.838912957e-15,-3.072711568e-16,-1.933354726e-15,-2.186005301e-16,-9.809696582e-16,-1.456653476e-16,-9.614632517e-16,-1.208761614e-15,6.882843039e-18,2.379728002e-33,2.151893664e-33,1.371752838e-33,6.240101656e-34,1.534323258e-34,4.727905466e-36,6.685544901e-33,1.6717534e-37,-1.062980399e-31,0,0,0,0,1
0.4745,0,0,0,0.2808969141,0.2808969141,-2.091788448e-14,-4.462640974e-16,-7.636027879e-15,-3.873606889e-16,-3.874052227e-15,-3.062695788e-16,-1.958388104e-15,-2.183628451e-16,-9.976919284e-16,-1.460781192e-16,-1.09983449e-15,-1.20680308e-15,6.993802052e-18,2.379728002e-33,2.151893664e-33,1.371752838e-33,6.240101656e-34,1.534323258e-34,4.727905466e-36,6.685544901e-33,1.6717534e-37,-1.062980399e-31,0,0,0,0,1
0.4765,0,0,0,0.2808969141,0.2808969141,-2.096884834e-14,-4.438260154e-16,-7.680298723e-15,-3.85718011e-16,-3.909074243e-15,-3.052337669e-16,-1.983389454e-15,-2.180592525e-16,-1.014456084e-15,-1.464157292e-16,-1.237999625e-15,-1.205097528e-15,7.105846122e-18,2.379728002e-33,2.151893664e-33,1.371752838e-33,6.240101656e-34,1.534323258e-34,4.727905466e-36,6.685544901e-33,1.6717534e-37,-1.062980399e-31,0,0,0,0,1
0.4785,0,0,0,0.2808969141,0.2808969141,-2.101952989e-14,-4.413475683e-16,-7.724379348e-15,-3.840468834e-16,-3.943975307e-15,-3.041667849e-16,-2.0083518e-15,-2.176978213e-16,-1.031253793e-15,-1.466822335e-16,-1.375985973e-15,-1.20362161e-15,7.218882335e-18,2.379728002e-33,2.151893664e-33,1.371752838e-33,6.240101656e-34,1.534323258e-34,4.727905466e-36,6.685544901e-33,1.6717534e-37,-1.062980399e-31,0,0,0,0,1
0.4805,0,0,0,0.2808969141,0.2808969141,-2.106992476e-14,-4.388320762e-16,-7.768266063e-15,-3.823413507e-16,-3.978752021e-15,-3.030709787e-16,-2.033269087e-15,-2.172865135e-16,-1.048077252e-15,-1.468825194e-16,-1.513818193e-15,-1.202352285e-15,7.332817013e-18,2.64517597e-33,2.432653968e-33,1.557047188e-33,7.107723761e-34,1.755147838e-34,5.440516757e-36,7.526604803e-33,1.805649709e-37,-1.243795124e-31,0,0,0,0,1
0.4825,0,0,0,0.2808969141,0.2808969141,-2.112002892e-14,-4.362828316e-16,-7.811954522e-15,-3.805958333e-16,-4.013401208e-15,-3.01948015e-16,-2.058136148e-15,-2.168329355e-16,-1.064919262e-15,-1.470220795e-16,-1.65151835e-15,-1.201267185e-15,7.447557569e-18,2.64517597e-33,2.432653968e-33,1.557047188e-33,7.107723761e-34,1.755147838e-34,5.440516757e-36,7.526604803e-33,1.805649709e-37,-1.243795124e-31,0,0,0,0,1
0.4845,0,0,0,0.2808969141,0.2808969141,-2.116983874e-14,-4.337029745e-16,-7.855439782e-15,-3.788053608e-16,-4.047919836e-15,-3.007989431e-16,-2.082948649e-15,-2.163441204e-16,-1.081773282e-15,-1.471067792e-16,-1.789106012e-15,-1.200344931e-15,7.563014184e-18,2.64517597e-33,2.432653968e-33,1.557047188e-33,7.107723761e-34,1.755147838e-34,5.440516757e-36,7.526604803e-33,1.805649709e-37,-1.243795124e-31,0,0,0,0,1
0.4865,0,0,0,0.2808969141,0.2808969141,-2.121935092e-14,-4.310953833e-16,-7.898716383e-15,-3.769657623e-16,-4.082304955e-15,-2.996242742e-16,-2.10770301e-15,-2.158263486e-16,-1.098633455e-15,-1.471426272e-16,-1.926598388e-15,-1.1995654e-15,7.679101262e-18,2.64517597e-33,2.432653968e-33,1.557047188e-33,7.107723761e-34,1.755147838e-34,5.440516757e-36,7.526604803e-33,1.805649709e-37,-1.243795124e-31,0,0,0,0,1
0.4885,0,0,0,0.2808969141,0.2808969141,-2.126856247e-14,-4.284625841e-16,-7.941778457e-15,-3.750738122e-16,-4.116553639e-15,-2.984240729e-16,-2.132396307e-15,-2.152850099e-16,-1.11549461e-15,-1.471355579e-16,-2.064010482e-15,-1.198909939e-15,7.795738629e-18,2.64517597e-33,2.432653968e-33,1.557047188e-33,7.107723761e-34,1.755147838e-34,5.440516757e-36,7.526604803e-33,1.805649709e-37,-1.243795124e-31,0,0,0,0,1
0.4905,0,0,0,0.2808969141,0.2808969141,-2.131747065e-14,-4.258066812e-16,-7.984619838e-15,-3.731273264e-16,-4.150662945e-15,-2.971980551e-16,-2.157026163e-15,-2.147245101e-16,-1.132352238e-15,-1.470912341e-16,-2.201355276e-15,-1.198361512e-15,7.912852438e-18,2.64517597e-33,2.432653968e-33,1.557047188e-33,7.107723761e-34,1.755147838e-34,5.440516757e-36,7.526604803e-33,1.805649709e-37,-1.243795124e-31,0,0,0,0,1
0.4925,0,0,0,0.2808969141,0.2808969141,-2.136607293e-14,-4.231293102e-16,-8.027234189e-15,-3.71125212e-16,-4.184629878e-15,-2.95945688e-16,-2.181590635e-15,-2.141482224e-16,-1.149202448e-15,-1.470148765e-16,-2.338643922e-15,-1.197904791e-15,8.030375777e-18,2.64517597e-33,2.432653968e-33,1.557047188e-33,7.107723761e-34,1.755147838e-34,5.440516757e-36,7.526604803e-33,1.805649709e-37,-1.243795124e-31,0,0,0,0,1
0.4945,0,0,0,0.2808969141,0.2808969141,-2.141436695e-14,-4.204316129e-16,-8.069615125e-15,-3.690674702e-16,-4.21845137e-15,-2.946662866e-16,-2.20608809e-15,-2.135584824e-16,-1.166041908e-15,-1.469111238e-16,-2.47588594e-15,-1.197526181e-15,8.148248984e-18,2.64517597e-33,2.432653968e-33,1.557047188e-33,7.107723761e-34,1.755147838e-34,5.440516757e-36,7.526604803e-33,1.805649709e-37,-1.243795124e-31,0,0,0,0,1
0.4965,0,0,0,0.2808969141,0.2808969141,-2.146235042e-14,-4.177142354e-16,-8.11175634e-15,-3.669551565e-16,-4.252124272e-15,-2.933591049e-16,-2.23051709e-15,-2.129566219e-16,-1.182867767e-15,-1.467839281e-16,-2.613089415e-15,-1.197213795e-15,8.266419671e-18,2.64517597e-33,2.432653968e-33,1.557047188e-33,7.107723761e-34,1.755147838e-34,5.440516757e-36,7.526604803e-33,1.805649709e-37,-1.243795124e-31,0,0,0,0,1
0.4985,0,0,0,0.2808969141,0.2808969141,-2.151002111e-14,-4.149773454e-16,-8.153651716e-15,-3.647903029e-16,-4.285645345e-15,-2.920234164e-16,-2.254876282e-15,-2.123430387e-16,-1.199677575e-15,-1.466364864e-16,-2.750261186e-15,-1.196957369e-15,8.384842493e-18,2.64517597e-33,2.432653968e-33,1.557047188e-33,7.107723761e-34,1.755147838e-34,5.440516757e-36,7.526604803e-33,1.805649709e-37,-1.243795124e-31,0,0,0,0,1
